LIMIT_BAL,EDUCATION,MARRIAGE,Age Group,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
160000,3,1,0,-2,-2,-2,-2,-2,-2,207,565,1990,0,0,0,565,2009,0,0,0,0
300000,1,2,0,-1,-1,-1,0,0,0,3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122
10000,2,2,0,0,0,-1,-1,0,0,17834,8511,1651,9984,10096,9847,1033,1651,9984,415,358,114
50000,2,1,0,-1,-1,-1,-1,-2,-2,4900,7222,3150,0,0,0,7222,3150,0,0,0,2977
210000,1,2,0,-1,-1,-1,-1,0,0,12618,6313,16488,12900,20108,18378,6344,16560,13024,12541,7091,11414
150000,3,2,0,-2,-2,-2,-2,-2,-2,456,9664,3420,2527,0,0,9664,3420,2612,0,0,0
110000,1,2,0,-1,0,0,0,0,0,3610,15427,19563,21994,21994,8391,12000,5000,3000,3000,2000,1000
360000,1,2,0,-1,-1,-1,-1,-1,-1,7142,44008,21715,5064,9147,6068,44234,21823,5089,9192,6098,16495
150000,2,1,1,0,0,0,0,0,0,146018,147598,148393,149709,107862,108623,7000,7600,6000,4000,4100,4300
140000,2,1,0,0,0,0,0,0,0,133094,132777,131672,133496,128509,124035,5005,4603,5002,4505,4400,4300
70000,2,1,0,2,0,0,0,0,0,76062,73367,70935,52943,50971,50681,3000,3500,5450,5900,3100,2650
50000,3,2,0,0,0,0,0,0,0,47486,47963,33499,19227,19334,19735,1703,1304,680,696,717,677
220000,1,1,0,2,-1,-1,-1,0,-1,1480,9202,26390,13007,7387,20018,9202,26390,13007,0,20018,14661
70000,3,1,1,0,0,0,0,0,0,42039,46330,47480,49242,29993,29618,5000,2238,3000,3000,1500,1500
50000,2,2,0,1,-2,-2,-1,-1,-2,0,0,0,1000,0,0,0,0,1000,0,0,0
180000,2,2,0,0,0,0,0,0,0,20730,17107,35884,31057,29052,25933,1582,30000,1000,1000,1000,1000
170000,1,1,0,1,-2,-2,-2,-2,-1,1564,0,0,0,0,1800,0,0,0,0,1800,1167
50000,1,2,0,-1,2,2,2,0,0,36363,35483,48256,47098,46898,150,0,13500,0,0,0,0
210000,2,1,0,0,0,0,0,0,0,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000
230000,1,2,0,-2,-2,-2,-1,0,0,0,0,0,1158,1158,1158,0,0,1158,0,0,0
360000,1,1,1,0,0,0,0,0,0,346225,353200,337593,341528,350949,355869,14562,13806,12303,15005,13729,7700
200000,2,1,0,1,-1,2,-1,-1,-1,-179,505,189,6773,23209,16893,1000,0,6900,24000,17000,2500
150000,2,2,0,0,0,-2,-2,-2,-2,65591,0,0,0,0,0,0,0,0,0,0,0
120000,2,1,0,0,-1,-1,-1,-1,-1,8505,4086,6389,4520,8708,1520,4086,6389,4520,8708,1520,1520
80000,2,2,0,0,0,0,-1,-1,-1,7437,8906,7718,1388,0,6951,4000,1000,1388,0,6951,1980
70000,3,1,0,0,0,2,2,2,2,27915,31009,31914,32394,31574,34053,3577,1700,1300,0,3000,1385
80000,3,1,1,0,0,0,0,0,0,82074,80260,82116,80299,81416,81617,3470,3750,3520,3069,3271,3262
50000,2,1,0,0,0,0,0,0,0,49573,49417,49085,33156,19344,18930,2245,1652,1497,10580,685,704
150000,2,1,0,1,2,2,4,3,2,125938,132110,142876,139097,138592,141447,9734,14500,0,2000,5300,5000
220000,3,2,0,0,0,0,0,0,0,209596,160515,141917,144811,147685,150780,6888,5155,5258,5284,5473,5505
30000,2,2,0,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
240000,4,1,1,0,0,0,0,0,0,233918,235404,236564,241075,146440,132290,8357,10001,10000,10000,5000,20000
180000,2,2,0,1,2,2,-2,-1,2,5265,5002,0,0,1378,978,0,0,0,1704,0,2690
350000,1,2,0,-2,-2,-2,-2,-2,-2,856,187,375,187,242,184,187,376,187,243,184,828
140000,2,1,0,0,0,0,0,0,0,62244,55125,48943,42337,35446,29383,2000,2200,2000,1300,2000,0
200000,2,1,0,1,2,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300
30000,2,2,0,2,0,0,0,0,0,27987,25690,27032,28070,29402,29854,1420,1762,1800,2089,1059,1123
10000,1,2,0,2,2,2,2,-2,-1,2724,5520,5275,0,0,150,3000,0,0,0,150,275
140000,3,1,0,0,0,0,0,0,0,131138,133452,136194,137490,106322,104583,6300,7000,5421,4000,4000,4200
300000,3,1,0,1,-2,-2,-2,-2,-2,390,390,780,390,390,5144,390,780,0,390,5144,390
50000,2,2,1,1,-1,-1,-1,0,-1,0,3333,0,8796,6346,3600,3333,0,8796,1000,4000,0
140000,1,2,0,-1,0,0,-1,-1,-1,10833,14446,7609,4991,3400,3745,14000,3855,4991,3600,5500,4000
210000,2,1,0,-1,-1,-1,-1,-2,-2,1060,777,7971,-8,-8,-8,779,7994,0,0,0,1704
150000,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
230000,3,1,0,0,0,0,0,0,0,190919,191785,164602,136569,139522,132239,7214,6264,10000,5028,5000,5000
290000,3,2,0,-1,-1,-1,-1,-1,0,1520,1200,0,1000,28661,8976,1200,0,1000,9948,8974,175000
80000,1,2,0,0,0,0,0,0,0,47952,45713,46752,46375,46893,47872,1732,1771,1714,1632,1687,1749
60000,2,1,1,2,0,0,0,0,0,60199,60742,60841,58902,19352,19523,2800,2600,2107,1000,1000,705
30000,2,1,0,0,0,0,0,2,0,21710,23021,23851,26067,25357,25887,1670,1500,2609,0,930,946
500000,1,1,0,0,-1,-1,0,0,0,329570,71921,367979,294969,189612,128459,72001,368199,6486,234,90,167116
20000,3,2,0,0,0,0,2,3,5,7790,9985,12001,13978,15932,17572,2500,2500,2500,2500,2500,2500
50000,2,1,0,0,0,0,0,0,0,48712,98492,50095,49057,17426,17789,2128,2477,2409,769,792,659
50000,2,1,1,-1,-1,-2,-2,-2,-2,1100,0,0,0,0,0,0,0,0,0,0,0
140000,2,2,0,0,0,0,0,0,0,103884,105697,101636,97298,77081,72592,4000,4000,3800,3000,3300,2300
70000,1,2,0,0,0,0,0,0,0,42105,35575,32772,29766,29286,29404,1614,2042,2002,1052,1055,1063
20000,2,2,0,0,0,2,0,0,0,18804,17855,17199,17548,17992,31150,2150,1000,504,600,4000,4000
260000,2,1,0,-2,-2,-2,-2,-2,-2,29484,28592,16869,12713,10420,12532,10000,3000,12713,10420,12532,12151
360000,2,1,0,0,0,0,0,0,0,41922,42916,43956,44972,45866,49327,1692,1732,1748,1642,4200,1709
30000,2,1,1,0,0,0,0,0,0,26891,28151,28827,29412,26199,27116,2000,1500,1000,1000,1351,1000
280000,2,2,0,-2,-2,-2,-2,-2,-1,0,0,0,0,0,5017,0,0,0,0,5017,101
180000,1,1,0,0,0,0,2,0,0,18472,20546,24956,24262,24782,26208,2690,5100,0,1058,2000,3000
20000,3,1,0,2,0,0,0,0,0,18310,18739,19411,20209,19880,4341,1300,1500,1257,456,149,191
200000,1,2,0,0,0,0,0,0,0,191807,195618,200170,202965,155579,124488,8500,9200,8000,7000,5000,5000
20000,1,2,0,0,0,0,0,0,0,17447,18479,19476,19865,20480,20063,1318,1315,704,928,912,1069
90000,1,2,0,-1,-1,-1,0,0,0,316,3066,3832,6194,5878,316,3066,3832,5878,0,0,3316
200000,2,1,0,2,0,0,0,0,0,159398,156955,132144,119136,122211,125021,6163,4530,4500,5000,5000,5000
300000,2,1,0,0,0,0,0,0,0,248832,255686,262075,276110,279623,285719,11000,12000,20002,10002,11002,26002
20000,3,2,0,1,2,0,0,0,2,17629,17053,17796,18729,19049,17300,0,1325,1258,1373,0,602
110000,3,2,0,0,0,0,0,0,0,44590,45846,47104,48325,0,49461,2000,2000,2000,2000,0,2000
30000,3,1,0,2,2,2,2,2,4,23848,23873,24182,26022,27462,27531,700,1000,2550,2013,1108,0
240000,1,2,0,0,0,0,0,0,0,12876,4420,4508,8064,4520,4476,1905,3632,7100,0,3500,3600
150000,1,2,0,-1,-1,-2,-1,-1,-2,3752,2730,500,2727,712,0,2730,500,2727,712,0,0
70000,3,1,1,-1,-1,-1,2,0,0,712,712,862,862,862,862,712,862,712,712,712,712
120000,2,2,0,-2,-2,-2,-2,-2,-1,874,0,0,0,305,20502,0,0,0,305,21742,0
50000,1,1,0,0,0,0,0,0,0,37603,38672,39949,40225,25517,20655,2000,2200,1400,1000,1000,1000
100000,2,2,0,0,0,0,0,0,0,95600,87442,60737,66077,68990,70724,15037,5003,8058,8000,3000,5000
360000,1,2,0,0,0,0,0,0,0,218668,221296,206895,628699,195969,179224,10000,7000,6000,188840,28000,4000
200000,1,1,0,1,-2,-2,-2,-2,-2,2418,0,0,0,0,0,0,0,0,0,0,0
360000,1,2,0,-1,-1,-2,-2,-2,-2,2220,0,0,0,0,0,0,0,0,0,0,0
160000,3,1,0,1,-1,-1,-2,-1,0,0,1564,-436,-436,436,436,1564,0,0,872,0,0
240000,2,2,0,-1,-1,-1,-1,-1,-1,3328,164327,10690,4772,1294,2147,164820,11728,7738,1297,2153,2073
320000,1,1,0,-2,-2,-2,-2,-2,-2,1877,4094,4664,3878,22483,4097,4114,4687,3985,22595,4117,5838
50000,2,2,0,0,0,0,0,0,0,44756,45746,47010,47277,17410,17002,1736,2000,1267,1000,620,1000
150000,1,2,0,0,0,-1,-1,-1,0,3737,4332,332,0,332,332,1000,332,0,664,0,1992
260000,1,2,1,-1,-1,-1,-1,-1,0,582,0,582,291,4471,5394,0,582,291,4471,1000,1000
500000,2,1,1,-2,-2,-2,-2,-2,-2,37979,9482,6058,7859,126683,7440,9482,6058,7859,126683,7440,8259
70000,2,1,0,0,0,0,0,0,-1,59841,60021,58476,20717,11473,22021,2610,1366,414,229,22021,668
350000,3,1,0,0,0,0,0,0,0,42548,41593,40375,37959,36416,34875,2000,2000,2000,1200,1200,1500
200000,1,2,0,-1,0,-1,0,0,0,31789,22289,29815,35442,8321,20718,22091,29851,283,1387,20057,51281
60000,2,2,0,-2,-2,-2,-2,-2,-2,5648,12270,0,0,479,27485,12270,0,0,479,27485,0
220000,3,1,1,1,-2,-2,-2,-2,-2,-4300,-4300,-4620,-4620,-5820,-5820,0,0,0,0,0,0
80000,1,2,0,-1,-1,-1,-1,-1,-1,329,49,317,827,390,120,500,320,900,400,120,400
180000,2,1,0,-1,-1,-1,-1,-1,-1,220,4680,0,7500,4100,0,4686,0,7500,4100,0,4500
210000,3,1,0,-1,-1,-1,-1,-1,-1,430,430,430,430,430,430,430,430,430,430,430,10798
140000,1,2,0,-1,-1,-1,0,-1,-1,2116,11028,9778,6417,1831,7126,11033,9803,1004,1831,7126,2121
330000,2,1,0,-1,-1,-1,-1,-1,-1,390,0,780,150,320,780,0,780,150,320,1000,0
50000,2,1,0,0,0,0,0,0,0,15941,14154,15109,14125,14034,14946,1255,1210,487,508,1534,526
360000,1,1,0,-1,-1,-1,-2,-2,-2,1568,2500,0,0,0,0,2500,0,0,0,0,0
150000,2,1,0,2,2,0,0,0,0,156713,152744,150785,140166,143125,151741,0,5694,5014,5215,11016,0
80000,2,2,0,2,0,0,0,0,0,62824,63883,57722,116742,72204,79105,2178,2674,2200,14710,8000,3005
50000,2,2,0,2,2,0,0,0,0,23901,13262,8643,7382,1975,50514,4146,1200,0,0,49800,0
50000,2,2,0,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,390
90000,2,1,0,0,0,0,0,-1,0,63049,71245,70819,20301,87497,86938,10000,1612,0,87497,10000,20000
40000,1,1,0,0,0,0,0,0,0,38549,37924,37648,38804,39651,40794,2000,1700,2000,2000,2000,2000
110000,2,2,0,0,0,2,0,0,0,46633,49569,42867,43875,45036,46319,4029,0,2000,2000,2180,2000
130000,3,3,0,-1,0,-1,-1,0,-1,15923,82292,396,1552,776,776,70000,792,1552,0,776,3676
150000,3,1,0,0,0,0,0,0,0,8902,9231,9124,9356,8572,9541,1200,1300,1000,1572,1000,1000
80000,2,2,0,2,3,2,2,0,0,84176,81516,80146,61392,60325,60469,0,2000,0,3091,2400,2000
220000,2,1,0,2,0,0,0,0,0,166513,163731,167204,169009,169554,178683,7400,7600,6100,6205,12000,7500
500000,1,1,0,0,0,0,0,0,0,322849,331476,339278,85500,87192,92581,14000,15000,4000,4000,6784,0
280000,2,1,0,0,0,0,0,0,0,236168,242865,243515,215853,189911,161830,11000,10500,8010,7000,6000,4600
200000,3,2,0,0,0,0,-1,-1,-1,5853,5512,492,2038,316,1226,1024,492,2038,0,1226,1582
120000,2,1,0,-1,-1,-2,-1,-1,-1,3972,2809,1021,2311,3868,2980,2816,1021,2321,3868,2980,0
20000,2,1,0,4,3,2,2,2,2,16549,16002,16047,15492,16739,16320,0,600,0,1500,0,2000
300000,1,2,0,-1,-1,-1,-1,-1,-1,40779,5401,2444,578,390,1424,5401,2444,578,390,1424,390
30000,2,1,0,1,3,2,2,2,2,28720,27977,27248,29281,28511,30952,0,0,2800,0,2900,0
240000,2,1,0,1,2,2,2,2,2,124425,131943,133457,134749,132651,140600,10839,5000,4800,0,10000,5200
60000,1,2,0,2,2,2,2,2,2,60705,62352,60745,58828,55606,58551,3200,0,4580,0,4727,0
30000,3,1,0,3,2,2,2,2,2,23368,24688,24988,24288,26098,25530,2000,1000,0,2200,0,1100
250000,1,2,1,-2,-2,-2,-2,-2,-2,777,-3,772,-8,-8,1726,0,775,0,0,1734,0
230000,1,2,0,-1,-1,-2,-2,-2,-2,2630,0,0,0,0,0,0,0,0,0,0,0
180000,3,1,0,2,2,2,2,0,0,176911,172605,182641,135892,135411,126808,0,15000,0,4500,5000,5000
50000,2,2,0,1,2,2,2,2,2,39966,37584,38423,37212,39319,36082,0,3000,0,3007,7,3119
100000,1,1,1,0,0,0,0,0,0,10712,18135,31498,17158,18758,17168,8000,2000,4000,2000,3000,0
160000,2,1,0,0,0,0,0,0,0,116744,94894,97589,78487,78592,81326,4000,4500,3000,3000,4000,5000
30000,2,2,0,0,0,0,0,0,0,28767,27567,28638,28818,29439,17685,1749,1820,1000,621,354,0
20000,2,1,0,0,0,0,2,0,0,16354,17776,21158,20511,20316,20474,1700,4000,0,800,1000,800
180000,1,1,0,-1,-1,-1,-1,-1,-1,15118,6041,1459,2178,2634,968,6047,3262,2178,2634,968,2432
10000,2,2,0,0,0,2,0,0,0,5236,7202,7434,7660,7822,8191,2200,500,500,285,500,500
240000,1,2,0,-1,2,2,-2,-2,-2,3126,3126,626,626,776,783,626,626,626,776,783,1252
300000,3,2,0,0,0,0,0,0,0,103792,108297,75385,76864,124477,192001,8401,4266,3087,49195,70000,7016
320000,1,2,0,0,0,0,0,0,0,304702,307943,314201,319204,325758,319898,20000,12868,11721,12000,13000,11728
350000,1,2,0,-1,-1,0,0,-1,-1,15179,4981,19194,4389,1717,4066,4983,15084,2028,1725,4086,2476
80000,3,1,0,0,0,0,2,0,0,82391,80977,88815,83153,50910,60012,2925,12265,9,1737,1760,1882
80000,1,2,0,1,2,0,0,0,2,4885,3482,4251,4047,3547,221,0,1000,500,1000,0,1000
320000,4,2,0,-2,-2,-2,-2,-2,-2,2860,16021,0,0,0,0,16021,0,0,0,0,0
140000,1,2,0,2,2,2,0,0,0,138379,143684,139902,142729,142406,142694,9000,0,6800,40000,5600,5900
210000,3,1,0,-2,-2,-2,-2,-2,-2,11771,13462,17706,0,5646,14793,13462,17706,0,5646,14793,7376
440000,5,1,0,0,0,0,0,0,0,324469,324109,287932,287892,276902,221866,11129,10300,11098,11200,12000,131400
260000,2,1,0,0,0,0,0,0,0,200581,196761,78041,55871,28775,27497,7651,1765,1304,772,930,901
20000,1,2,0,0,0,0,0,0,0,17263,17581,19670,16730,18757,12875,4321,5200,350,4500,1000,4500
50000,2,1,1,0,0,0,0,0,0,49083,49462,50004,17751,17725,17688,2238,2170,617,631,635,614
30000,2,1,0,2,2,0,0,0,0,31207,30399,30147,29366,29555,29793,0,2000,1500,1010,1055,1089
140000,2,1,0,0,0,0,0,0,0,41241,42548,44552,46503,48418,49277,1996,3000,3000,3000,1790,1965
50000,3,1,0,-1,-1,-1,-1,-1,-1,6748,1366,1173,1473,1473,1623,1366,1173,1773,1473,1623,946
30000,2,1,0,0,0,0,0,0,0,28640,29133,30022,30068,28829,24935,1400,1819,1328,709,1101,1102
20000,1,2,0,0,0,0,0,-1,-1,14088,8842,6653,2946,1186,416,1111,1009,7,1190,416,831
410000,1,2,0,0,0,0,-1,-1,-1,468749,411016,420393,1467,1421,-15,17259,18600,1474,1428,0,0
20000,2,2,0,0,0,2,0,0,0,19401,20610,19682,19593,20001,19466,3232,0,815,858,832,560
90000,1,2,0,-2,-2,2,2,-2,-2,1179,6346,4607,-6,-2153,-4306,7020,2980,3000,0,0,0
70000,2,1,0,0,0,0,0,0,0,19500,19884,20567,21526,21499,21556,1400,1400,1700,1000,781,815
100000,2,1,0,-1,-1,-1,-1,-1,-1,9242,181,1782,1338,768,2643,181,1794,1338,768,2643,0
20000,2,1,0,1,2,0,0,0,-2,20224,19210,19327,20000,0,0,0,1500,1000,0,0,0
90000,1,2,0,0,0,0,0,0,0,79063,64135,46678,85156,43269,44181,3687,1997,1995,1686,1749,1840
220000,2,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,0,0,0,0,0,0,0,35454,33824,28528,28102,25574,26524,1901,1900,1050,1000,2000,2500
90000,3,0,0,0,0,2,0,0,0,12174,15035,14509,15518,15563,18289,3072,0,1555,600,3000,2000
50000,3,1,0,2,2,2,0,0,0,10413,12923,12030,12650,13405,13793,3000,0,1500,1500,1000,1500
500000,1,1,0,-1,-1,-1,0,0,-1,3994,7222,33823,130689,77736,151,8022,34000,100028,0,151,2682
320000,2,2,0,0,0,0,0,0,0,97541,99815,103701,106195,106946,109228,3900,5500,5700,4000,4000,4000
20000,1,2,0,-1,-1,-1,-1,-1,-1,440,4023,440,440,440,440,4023,440,440,440,440,440
20000,1,2,0,1,-1,-1,-1,2,2,0,20087,2110,300,150,650,20087,2200,600,0,500,0
80000,3,1,1,0,0,0,0,0,0,80904,64144,54029,51497,28250,28073,2500,2200,1817,1200,1200,1100
60000,2,3,0,0,0,0,0,0,0,61118,50643,44004,26940,9971,-11798,2200,2000,1200,0,0,28000
210000,2,1,0,1,-2,-2,-1,0,0,0,0,0,6622,6506,6511,0,0,6622,298,1000,1179
20000,2,2,0,0,0,0,0,0,0,17958,18499,19762,19807,19830,20347,1329,1592,637,700,827,357
50000,2,1,0,0,0,0,0,0,0,48198,45579,43670,16643,10021,9833,2195,1978,1144,341,345,510
140000,2,1,0,0,0,0,0,0,0,156062,158495,160681,144194,144802,147311,5750,5530,6600,5100,5460,5460
200000,1,2,0,-2,-2,-2,-2,-2,-2,3330,2665,115323,21547,4056,3180,2686,115916,21722,4076,3196,17660
500000,1,1,0,-2,-2,-2,-2,-2,-2,2121,0,0,0,0,522,0,0,0,0,522,117
240000,1,2,0,1,-1,-1,-1,-1,-1,0,189,651,0,127,0,189,651,0,127,0,0
200000,1,2,0,2,2,2,2,2,2,156558,167453,170010,172226,175918,179441,15000,6800,6500,6600,6600,5200
300000,1,2,0,0,0,0,0,0,0,45117,43460,14291,7331,10018,6213,1281,1093,1000,5014,2000,1000
150000,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
160000,1,2,0,2,2,2,2,2,2,132510,128981,138289,134773,142913,146003,0,13000,200,10500,5600,5200
30000,2,2,0,0,-1,2,-1,-1,-1,1924,7096,2982,1732,3836,2461,7096,0,1732,3836,2461,3704
360000,2,1,0,-1,2,2,-1,-1,-1,1220,330,165,5773,3598,3598,170,0,5773,3598,3598,6208
510000,1,1,0,-1,-1,-1,-1,-1,-1,3196,16447,3317,10771,5552,2253,16447,3317,10771,5552,2253,96
50000,1,2,0,1,2,2,2,2,2,38160,40213,41167,41890,42605,41792,3000,1900,1700,1700,0,2500
220000,2,1,0,-2,-2,-2,-2,-2,-1,183718,172250,175771,180794,184650,167856,6243,6376,7942,8270,170000,6002
90000,1,2,0,2,2,2,2,2,2,15979,17414,16846,20559,19933,21454,2000,0,4000,0,2000,0
130000,1,2,0,1,2,2,2,2,2,22415,21146,23647,22984,24315,23155,0,3500,0,2000,0,2000
290000,3,1,0,0,0,0,0,0,0,161623,166345,167924,170227,164584,161912,11200,6000,6000,6000,6700,5000
50000,2,2,0,0,0,0,0,0,0,28795,28506,26868,27059,27503,27045,1500,1800,1400,1000,1000,1000
20000,1,2,0,0,0,0,0,0,0,15934,15028,16023,11631,12377,4830,1329,1324,1000,2000,1000,0
30000,2,2,0,0,0,0,0,0,0,7160,8185,9286,9483,9780,10068,1300,1400,500,600,600,600
230000,2,1,0,0,0,0,0,0,0,9167,10468,10722,11543,10058,20158,1392,2000,1000,0,10100,2253
500000,2,2,0,-1,-1,-1,0,0,-1,2730,3926,17501,17194,9030,2180,5606,17501,2194,1030,2180,2012
260000,2,1,0,0,0,0,0,0,0,81745,83371,85128,86910,88637,90682,2984,3100,3200,3172,3473,6994
70000,1,2,0,2,2,0,0,0,2,45740,44727,45738,48977,52191,53242,0,1750,4000,4000,2060,2200
140000,3,1,0,0,0,0,0,0,0,119184,130939,90894,85805,85907,88615,14113,5000,3000,4000,4000,10000
30000,1,2,0,0,0,-2,-2,-2,-2,4242,3891,1005,5308,8430,0,3915,1005,5308,8443,0,1120
330000,3,1,0,0,0,0,0,0,0,217148,218414,216225,181352,181172,179835,7849,7919,6198,6525,6523,6122
280000,1,1,0,0,0,0,0,0,0,99755,81244,81193,82470,49630,46517,3000,3007,5000,2000,1700,2000
80000,2,1,0,0,0,0,0,0,0,80237,69568,64469,54020,55852,44286,3000,2500,2000,3000,2000,1500
200000,1,1,0,-1,-1,-1,-1,-2,-2,3266,390,11314,-71,-467,-863,390,11320,0,0,0,2000
500000,1,2,0,-2,-2,-2,-2,-2,-2,0,0,1742,27291,0,0,0,1742,27291,0,0,6386
100000,3,1,0,0,0,0,0,0,0,41803,73882,75609,77265,78973,81665,33882,4000,4000,4000,5000,5900
200000,1,1,0,1,-2,-1,-1,0,0,0,0,250,4188,1399,1196,0,250,4188,0,0,0
390000,1,2,0,0,-1,0,0,0,0,9918,15918,103169,95669,88080,80576,16008,100000,5000,4000,4000,3000
10000,2,2,0,0,0,0,0,0,0,9073,9036,7385,7665,7817,7981,1120,1117,1127,279,289,369
220000,1,2,0,0,0,0,0,0,0,163148,158197,158956,157953,157098,157099,5725,5971,5846,5887,5802,5895
50000,2,1,0,2,0,0,-2,-2,-2,6425,4580,0,0,0,0,1050,0,0,0,0,0
110000,2,2,0,2,2,2,2,2,0,111483,114125,114087,113879,112268,107423,5900,3500,3400,0,4000,4000
50000,2,2,0,-1,-1,-1,-1,0,-1,1580,306,995,1055,102,2110,306,995,1055,0,2110,0
50000,2,2,0,0,0,0,0,0,0,39296,40638,41741,45982,43041,42957,2000,1759,5000,1525,1569,3000
50000,2,2,0,0,0,2,2,0,0,5281,7025,7758,8459,8635,7473,2000,1000,1000,282,1000,500
150000,1,2,0,0,0,0,0,0,0,51568,52952,95134,31578,26089,16624,3000,60086,2000,2000,5000,6000
230000,1,2,0,0,0,0,0,0,0,48418,44734,47178,29582,38426,42500,5019,10120,20000,10000,5000,5000
30000,3,2,0,2,2,0,0,0,0,29793,29008,29047,29507,11609,11711,0,1687,1147,524,400,666
180000,2,1,0,0,0,0,0,0,0,143301,146333,147042,127814,130331,132845,7000,5000,5000,4900,5000,5100
130000,1,2,0,0,0,0,0,0,0,133845,126804,130264,133603,132215,131848,7000,7000,7000,5500,5100,5500
70000,3,2,0,0,0,2,0,0,0,64494,69272,62196,62809,48047,49110,5916,0,2315,1718,2000,2000
230000,2,1,0,0,0,0,0,0,0,56171,60250,63574,71941,75882,75619,5000,5000,10000,5000,5000,5000
50000,3,2,1,0,0,0,0,0,0,48065,48968,47368,9515,9483,9292,2082,1672,500,500,355,264
20000,1,2,0,0,0,0,0,0,0,15810,15947,6012,5689,4587,2293,1249,1125,1000,92,0,20505
20000,2,1,0,0,0,0,0,0,0,10747,11558,9961,10310,10372,9838,1317,1150,499,361,573,193
320000,1,2,0,-1,-1,-2,-1,-1,-2,11684,1127,1943,13312,-5,-5,1135,1952,13375,5,0,0
130000,2,2,0,0,0,0,0,-1,0,131406,125858,118536,34394,66701,58437,5000,3572,3153,69200,2500,10000
160000,2,2,0,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897
200000,1,1,1,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316
130000,2,2,0,1,-2,-1,2,2,-2,0,0,1485,299,0,0,0,1485,0,0,0,0
50000,3,1,0,0,0,0,0,0,0,46363,47356,48905,49794,8820,9000,1762,2311,2200,176,180,9769
250000,1,2,0,2,-1,-1,-1,-1,0,1381,1381,7014,1581,36022,34011,1381,7014,1581,36022,10000,10961
140000,1,2,0,0,0,0,0,0,0,38199,38810,39811,41133,41730,42026,2000,2000,2000,2000,2000,2000
20000,2,1,0,0,0,0,0,0,0,19113,20068,17481,15572,15902,35565,1292,1323,1111,441,2158,2400
200000,1,1,0,0,0,0,0,0,-1,36154,23885,24718,25213,68126,9636,9216,7013,15000,10000,10000,10000
500000,2,2,0,0,0,0,0,0,0,175570,141773,132747,94651,73734,62519,8734,40000,3912,2101,34000,32000
210000,1,1,0,-2,-2,-2,-2,-2,-2,167,0,0,0,0,0,0,0,0,0,0,0
440000,2,2,0,0,0,0,0,0,0,412962,409812,393255,370202,258387,255740,15000,20000,15305,10070,15037,10052
230000,2,1,0,-2,-2,-2,-2,-2,-2,0,0,1611,1498,1301,309,0,1611,1498,1301,309,823
210000,1,1,0,0,0,0,0,0,0,103772,95228,87678,79254,71836,63675,4000,4000,3000,4000,3000,3000
300000,2,2,0,0,0,0,-1,-1,2,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480
190000,2,1,0,1,2,0,0,0,-2,49541,48458,46423,38493,0,0,0,1400,770,0,0,0
90000,3,2,0,1,3,2,2,2,2,25179,24496,23325,24336,24817,25338,0,0,1405,886,919,1104
230000,2,1,0,2,-1,-1,-1,-1,-1,566,2329,1894,2528,1865,1496,2329,1894,2532,1865,1496,1873
20000,2,1,0,2,2,2,2,0,0,17233,18639,20035,19333,18135,14366,2000,2000,0,1000,500,1950
80000,1,2,0,0,0,0,-2,-2,-2,58246,61650,0,0,0,0,5000,0,0,0,0,0
30000,3,1,0,1,2,2,2,2,2,4743,5609,5371,5833,5594,6074,1090,0,552,0,573,0
110000,2,2,0,0,0,0,0,0,0,74349,70338,71796,73253,74138,75691,3101,3187,3244,2700,2748,3331
80000,1,2,0,0,0,0,0,0,0,56222,52268,29402,20983,21096,22252,2000,1800,1700,759,1500,1100
20000,1,2,0,0,0,0,0,0,0,14302,15748,16986,18656,19101,20345,2000,1500,2000,1000,1500,3000
500000,1,1,0,-1,-1,0,0,0,-1,301,11057,58508,57855,134,11421,11063,49019,134,0,11421,0
150000,1,1,0,1,-2,-2,-2,-1,-1,0,-316,-632,-1264,316,782,0,0,0,1580,782,638
390000,5,2,0,1,2,0,0,0,0,407399,397464,395333,367400,304990,304303,0,14414,14411,76000,15000,13000
140000,2,1,0,1,-1,-1,-1,0,-1,0,1384,-12,1900,664,1085,1384,0,1912,0,1085,0
70000,1,2,0,0,0,2,0,0,0,8244,10569,8159,8241,9103,9361,2500,0,1000,1000,409,1000
